field_1,img_url,house_type,price,address,ad_url,square,object_type,geom,carto_geocode_metadata,latitude,longitude
2769,https://cdn.asunnot.oikotie.fi/mzVHWcgMPoVx3gsUK3Tl-zJxqjU=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/407/219/source/205912704,"Kerrostalo, 1970",369000,"Ylistörmä 5 A, Olari, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/17169284,87,3h+k+s+eril.wc+vh+las.parv.,POINT(24.69874 60.22242),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Vanha Ingaksentie"",""streetNumber"":""5"",""countryCode"":""FI"",""matchConfidence"":0.4258950505456885,""provider"":""tomtom""}",60.22242,24.69874
2908,https://cdn.asunnot.oikotie.fi/JLBP8aCjPBgmU8HFrDrLigpVBYk=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/917/710/source/206017719,"Kerrostalo, 1970",198000,"Aapelinkatu 5 C 37, Matinkyä, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/17177811,45,2h+k+kph,POINT(24.74885 60.14444),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Birger Carlstedtin kuja"",""streetNumber"":""5"",""countryCode"":""FI"",""matchConfidence"":0.5719945154639232,""provider"":""tomtom""}",60.14444,24.74885
1910,https://cdn.asunnot.oikotie.fi/3eHnUVjURGq1c9GNnV7ecPJ_uBE=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/110/320/source/205023011,"Kerrostalo, 1970",225000,"Yläkartanontie 18 A, Soukka, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/17072136,78,3h+k,POINT(24.81319 60.23694),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Pohjoinen Lintuvaarantie"",""streetNumber"":""18"",""countryCode"":""FI"",""matchConfidence"":0.44180544131809263,""provider"":""tomtom""}",60.23694,24.81319
2057,https://cdn.asunnot.oikotie.fi/yz9z39lEufj6x-cJ5fGB9uBgb4A=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/693/282/source/205282396,"Kerrostalo, 1971",335000,"Kuusikallionkuja 4, Olari, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/17095393,114,5h+k+lasitettuparveke,POINT(24.73694 60.17395),"{""country"":""Suomi"",""state"":""Uusimaa"",""countryCode"":""FI"",""matchConfidence"":0.5449895396070601,""provider"":""tomtom""}",60.17395,24.73694
2542,https://cdn.asunnot.oikotie.fi/H09kACnvVbXNcr-JGEbaaCxGCAE=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/324/147/source/205741423,"Kerrostalo, 1971",122000,"Lipparinne 7 B, Lippajärvi, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/17155631,27,1h+kk+kph+eteinen+parveke,POINT(24.73334 60.23777),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Lipparinne"",""streetNumber"":""7"",""countryCode"":""FI"",""matchConfidence"":0.6194476923391405,""provider"":""tomtom""}",60.23777,24.73334
3441,https://cdn.asunnot.oikotie.fi/dzYjlspg5-Q5Wd7Cffv_PKkq3is=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/743/172/source/206271347,"Kerrostalo, 1971",122000,"Lipparinne 7 A, Lippajärvi, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/17204119,27,1h+kk+kph+parveke,POINT(24.73334 60.23777),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Lipparinne"",""streetNumber"":""7"",""countryCode"":""FI"",""matchConfidence"":0.6194476923391405,""provider"":""tomtom""}",60.23777,24.73334
3463,https://cdn.asunnot.oikotie.fi/h5H818DDkkIvslAuJcR36QT0RA8=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/245/921/source/206129542,"Kerrostalo, 1971",188000,"Aapelinkatu 9 C, Matinkylä, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/17205037,45,3h+avok+kph(yj.mukaan2h+kk),POINT(24.74734 60.15626),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Aapelinkatu"",""streetNumber"":""9"",""countryCode"":""FI"",""matchConfidence"":0.8870834440288264,""provider"":""tomtom""}",60.15626,24.74734
1978,https://cdn.asunnot.oikotie.fi/yI4L5eDapTVnfHonrohutj2ziDs=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/445/631/source/205136544,"Kerrostalo, 1971",155000,"Aapelinkatu 9 C, Matinkylä, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/17080841,32,1h+kk+vh+kph(yj1h+kk),POINT(24.74734 60.15626),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Aapelinkatu"",""streetNumber"":""9"",""countryCode"":""FI"",""matchConfidence"":0.8870834440288264,""provider"":""tomtom""}",60.15626,24.74734
3291,https://cdn.asunnot.oikotie.fi/kqoC-GO8JTAbeSx9s-lOK_4GLaI=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/948/602/source/206206849,"Kerrostalo, 1971",269000,"Kuusikallionkuja 4 B, Olari, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/17197018,73.5,3h+k,POINT(24.60402 60.20406),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Blominkuja"",""streetNumber"":""4"",""countryCode"":""FI"",""matchConfidence"":0.46949951291295733,""provider"":""tomtom""}",60.20406,24.60402
2211,https://cdn.asunnot.oikotie.fi/HHBDCDvcFvipOv45YnWP5CU9W3c=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/649/784/source/205487946,"Kerrostalo, 1971",148000,"Soukankaari 6, Soukka, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/17111893,78,3h+k+lasit.parv.,POINT(24.67012 60.13999),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Soukankaari"",""streetNumber"":""6"",""countryCode"":""FI"",""matchConfidence"":0.8482769270324892,""provider"":""tomtom""}",60.13999,24.67012
3006,https://cdn.asunnot.oikotie.fi/Q-MBd8S4YLyBZKQ4g4abQ52HbIE=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/659/980/source/206089956,"Kerrostalo, 1971",238000,"Aapelinkatu 13 D, Matinkylä, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/17185291,56,2h+k+kph+lasitettuparveke(yj.mukaan2h+k),POINT(24.74645 60.15476),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Aapelinkatu"",""streetNumber"":""13"",""countryCode"":""FI"",""matchConfidence"":0.8884031318228915,""provider"":""tomtom""}",60.15476,24.74645
1459,https://cdn.asunnot.oikotie.fi/Hc-K_FZK0sLotjMvjkN-7q8FFss=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/498/953/source/204359894,"Kerrostalo, 1971",247000,"Alakartanontie 2 A, Soukka, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/17012620,81,3h+k,POINT(24.675 60.13759),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Alakartanontie"",""streetNumber"":""2"",""countryCode"":""FI"",""matchConfidence"":0.6130109384081103,""provider"":""tomtom""}",60.13759,24.675
2802,https://cdn.asunnot.oikotie.fi/lrp31G6WxKeRj96fiRpUlD1RJfI=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/060/349/source/205943060,"Kerrostalo, 1971",169900,"Kaskilaaksontie 3, Soukka, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/17171835,37.5,1h+p,POINT(24.66259 60.13996),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Kaskilaaksontie"",""streetNumber"":""3"",""countryCode"":""FI"",""matchConfidence"":0.855553800371473,""provider"":""tomtom""}",60.13996,24.66259
2767,https://cdn.asunnot.oikotie.fi/8BPLM_lX5Pt2olmy3oXComRMuGk=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/298/119/source/205911892,"Kerrostalo, 1971",198000,"Kastevuorenkuja 3, Soukka, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/17169227,51.5,2h+kk+kph+lasitettuparveke,POINT(24.67517 60.13854),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Kastevuorenkuja"",""streetNumber"":""3"",""countryCode"":""FI"",""matchConfidence"":0.851591397520286,""provider"":""tomtom""}",60.13854,24.67517
2829,https://cdn.asunnot.oikotie.fi/vPyLy5nlEhp-O2EXyTa1TiVlrRg=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/373/469/source/205964373,"Kerrostalo, 1971",238000,"Soukankuja 2 B, Soukka, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/17173717,100,4h+k+sauna+kph+wc+parvekejapiha,POINT(24.71241 60.1211),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Bosundinlaituri"",""streetNumber"":""2"",""countryCode"":""FI"",""matchConfidence"":0.4564556307777563,""provider"":""tomtom""}",60.1211,24.71241
1908,https://cdn.asunnot.oikotie.fi/fp8R2ro7TLqi7iOmdnKVrFFayys=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/628/658/source/203856826,"Kerrostalo, 1971",145000,"Kaskilaaksontie 3 C, Soukka, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/17071813,37.5,1h+k,POINT(24.66259 60.13996),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Kaskilaaksontie"",""streetNumber"":""3"",""countryCode"":""FI"",""matchConfidence"":0.6337999966419744,""provider"":""tomtom""}",60.13996,24.66259
2743,https://cdn.asunnot.oikotie.fi/AM8lyDxH2XEQU_ZVW5S9qUI1Gqs=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/794/398/source/205893497,"Kerrostalo, 1971",250000,"Kastevuorenkuja 3 K, Soukka, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/17167816,82,3h+k,POINT(24.67517 60.13854),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Kastevuorenkuja"",""streetNumber"":""3"",""countryCode"":""FI"",""matchConfidence"":0.6274964908990122,""provider"":""tomtom""}",60.13854,24.67517
1935,https://cdn.asunnot.oikotie.fi/bajQNHfYfwLZUNrmc3ka6GywBvI=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/536/360/source/205063635,"Kerrostalo, 1971",205000,"Kastevuorenkuja 3 L, Soukka, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/17075213,96,4h+k+kph+vh+erillis-wc+lasitettuparveke,POINT(24.67517 60.13854),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Kastevuorenkuja"",""streetNumber"":""3"",""countryCode"":""FI"",""matchConfidence"":0.6274964908990122,""provider"":""tomtom""}",60.13854,24.67517
2169,https://cdn.asunnot.oikotie.fi/9HXB1gERzO5H2DGgydg1HajsHKw=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/891/624/source/205426198,"Kerrostalo, 1971",229000,"Sammalkallionkuja 2 A, Olari, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/17107178,57.5,2h+k+kph+lasitettuparveke(yj.mukaan2h+k),POINT(24.72323 60.22373),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Vanha Turuntie"",""streetNumber"":""2"",""countryCode"":""FI"",""matchConfidence"":0.43230048586322967,""provider"":""tomtom""}",60.22373,24.72323
2300,https://cdn.asunnot.oikotie.fi/qF5i6S_5jnorXDM9_tHX9KJxm6c=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/252/675/source/205576252,"Kerrostalo, 1971",90000,"Erik Bassen tie 10 D, Kauklahti, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/17119338,32,1h+kk,POINT(24.60734 60.19315),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Erik Bassen tie"",""streetNumber"":""10"",""countryCode"":""FI"",""matchConfidence"":0.9258509871890112,""provider"":""tomtom""}",60.19315,24.60734
2321,https://cdn.asunnot.oikotie.fi/lbwEWbMp0IrZeAXV842HPSFteNM=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/522/885/source/205588225,"Kerrostalo, 1971",119000,"Kalasääksentie 8 G, Karakallio, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/17120342,27,1h+kk,POINT(24.77245 60.2315),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Kalasääksentie"",""streetNumber"":""8"",""countryCode"":""FI"",""matchConfidence"":0.8892195360078917,""provider"":""tomtom""}",60.2315,24.77245
2198,https://cdn.asunnot.oikotie.fi/pj1_EluU_mvdANNxA_SdpGUOZQE=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/170/564/source/205465071,"Kerrostalo, 1971",319000,"Sammalkallionkuja 2 D, Olari, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/17110191,91,oh+k+rt+3mh+kph+wc+2vh+parveke(yj:nmuk4h+k),POINT(24.73441 60.17644),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Sammalkallionkuja"",""streetNumber"":""2"",""countryCode"":""FI"",""matchConfidence"":0.6710668421435935,""provider"":""tomtom""}",60.17644,24.73441
3025,https://cdn.asunnot.oikotie.fi/KFevWhuK-EdLl-w2GRjZpVzWenc=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/958/001/source/206100859,"Kerrostalo, 1971",119000,"Törmäniityntie 11 C, Viherlaakso, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/17186367,43.5,2h+avok+kph+las.p,POINT(24.7353 60.22666),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Törmäniityntie"",""streetNumber"":""11"",""countryCode"":""FI"",""matchConfidence"":0.6240845696419752,""provider"":""tomtom""}",60.22666,24.7353
2114,https://cdn.asunnot.oikotie.fi/kblzl7xFTlvau0hUHYC-EE0hyXg=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/461/863/source/205368164,"Kerrostalo, 1971",138000,"Törmäniityntie 11 B, Viherlaakso, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/17102706,53,2h+k+kph+parveke,POINT(24.7353 60.22666),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Törmäniityntie"",""streetNumber"":""11"",""countryCode"":""FI"",""matchConfidence"":0.6240845696419752,""provider"":""tomtom""}",60.22666,24.7353
2764,https://cdn.asunnot.oikotie.fi/HEz-wEOd8EvT9sLlnu4zt10Hgd0=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/279/809/source/205908972,"Kerrostalo, 1972",104000,"Meripoiju 3, Kivenlahti, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/17169018,38,1h+k+kph+p,POINT(24.63429 60.15477),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Meripoiju"",""streetNumber"":""3"",""countryCode"":""FI"",""matchConfidence"":1,""provider"":""tomtom""}",60.15477,24.63429
2994,https://cdn.asunnot.oikotie.fi/E7ldEWOy6RxZrTlwhtlkghaWA6Q=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/392/970/source/206079293,"Kerrostalo, 1972",220000,"Aapelinkatu 10, Matinkylä, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/17183850,55,2h+keittiö+kph/wc+lasitettuparveke,POINT(24.74965 60.15506),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Aapelinkatu"",""streetNumber"":""10"",""countryCode"":""FI"",""matchConfidence"":1,""provider"":""tomtom""}",60.15506,24.74965
2185,https://cdn.asunnot.oikotie.fi/V7IJMaYdRP0bUSUupOTHrDet7wM=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/528/944/source/205449825,"Kerrostalo, 1972",329000,"Alaportti 1, Olari, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/17108838,91.5,4h+k+ruokailutila+sauna/kph+erill.wc+vh+parveke.,POINT(24.7329 60.17511),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Alaportti"",""streetNumber"":""1"",""countryCode"":""FI"",""matchConfidence"":0.8560787165774968,""provider"":""tomtom""}",60.17511,24.7329
2588,https://cdn.asunnot.oikotie.fi/I2q6d_56kElumxlv4DgQKxx9r2E=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/361/777/source/205777163,"Kerrostalo, 1972",330000,"Alaportti 4, Olari, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/17158373,100,4h+kk+rt+s+ph+erill.wc,POINT(24.73249 60.17522),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Alaportti"",""streetNumber"":""4"",""countryCode"":""FI"",""matchConfidence"":0.8819199239099411,""provider"":""tomtom""}",60.17522,24.73249
2207,https://cdn.asunnot.oikotie.fi/-0N9oGcFpMJkxB_deFvwrGCnaX8=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/230/780/source/203087032,"Kerrostalo, 1972",443000,"Täysikuu 1, Olari, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/17111544,126.5,5-6h+k+s+kph+erillinenwc,POINT(24.72781 60.17491),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Täysikuu"",""streetNumber"":""1"",""countryCode"":""FI"",""matchConfidence"":0.8538037084719947,""provider"":""tomtom""}",60.17491,24.72781
2358,https://cdn.asunnot.oikotie.fi/AXqekYynZru0GgGlNcGQHH-evEg=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/114/806/source/205608411,"Kerrostalo, 1972",145000,"Soukantie 16 A, Soukka, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/17122243,35.5,1k+k+kph+parveke,POINT(24.66978 60.14171),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Soukantie"",""streetNumber"":""16"",""countryCode"":""FI"",""matchConfidence"":0.6041593403445187,""provider"":""tomtom""}",60.14171,24.66978
2812,https://cdn.asunnot.oikotie.fi/KBdVtncHDE6Ml1oaSzSrrGbYoLs=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/077/849/source/205948770,"Kerrostalo, 1972",343000,"Kuhatie 13-15 A, Haukilahti, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/17172278,68,2-3h+k+kph/khh+erill.wc+lasitettuparveke,POINT(24.77092 60.16428),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Kuhatie"",""streetNumber"":""13-15"",""countryCode"":""FI"",""matchConfidence"":0.6271972710246123,""provider"":""tomtom""}",60.16428,24.77092
2341,https://cdn.asunnot.oikotie.fi/Yamx66r-YZbgMPhc-nklexjadSI=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/300/595/source/205595003,"Kerrostalo, 1972",120000,"Maininkitie 16 A, Kivenlahti, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/17121005,38,1h+k+eteinen(yj:nmukaan1h+k),POINT(24.64573 60.15281),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Maininkitie"",""streetNumber"":""16"",""countryCode"":""FI"",""matchConfidence"":0.887176533040789,""provider"":""tomtom""}",60.15281,24.64573
2687,https://cdn.asunnot.oikotie.fi/maTqoAfky_syHgbeV-32TmlwAF8=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/124/358/source/205853421,"Kerrostalo, 1972",125800,"Maininkitie 16 B, Kivenlahti, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/17164421,30,1h+k+kph,POINT(24.64573 60.15281),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Maininkitie"",""streetNumber"":""16"",""countryCode"":""FI"",""matchConfidence"":0.887176533040789,""provider"":""tomtom""}",60.15281,24.64573
1877,https://cdn.asunnot.oikotie.fi/LSZQMlEoPSox1GDO2swLtDstnMU=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/983/269/source/204962389,"Kerrostalo, 1972",269000,"Maininkitie 16 A, Kivenlahti, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/17066855,98,4h+k+kph+wc,POINT(24.64573 60.15281),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Maininkitie"",""streetNumber"":""16"",""countryCode"":""FI"",""matchConfidence"":0.887176533040789,""provider"":""tomtom""}",60.15281,24.64573
3396,https://cdn.asunnot.oikotie.fi/R-pqNenzDderJQ9twLAno_SpNxk=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/668/852/source/206258866,"Kerrostalo, 1972",127000,"Aallonhuippu 3 D, Kivenlahti, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/17203178,37,1h+kk+alkovi+kph,POINT(24.63816 60.15135),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Aallonhuippu"",""streetNumber"":""3"",""countryCode"":""FI"",""matchConfidence"":0.8858135312447286,""provider"":""tomtom""}",60.15135,24.63816
